text,label
Well  y'know  you and me  it had to end sometime,0
Why  exactly,5
Because of the weekend  we had a fight,0
Chandler that's crazy,5
If you give up every time you'd have a fight with someone you'd never be with anyone longer thanOhhh,3
So  this isn't over,7
You are so cute,1
Hey,1
Hi,7
I just came over to drop offnothing So that weekend kinda sucked  huh,7
Yeah  it did,1
So  I guess this is over,0
What,7
Well  y'know  you and me  it had to end sometime,0
Why  exactly,5
Because of the weekend  we had a fight,0
Chandler that's crazy,5
If you give up every time you'd have a fight with someone you'd never be with anyone longer thanOhhh,3
So  this isn't over,7
You are so cute,1
No,1
No  it was a fight,7
Hey,1
Hi,7
I just came over to drop offnothing So that weekend kinda sucked  huh,7
Yeah  it did,1
So  I guess this is over,0
What,7
Well  y'know  you and me  it had to end sometime,0
Why  exactly,5
Because of the weekend  we had a fight,0
Chandler that's crazy,5
If you give up every time you'd have a fight with someone you'd never be with anyone longer thanOhhh,3
So  this isn't over,7
You are so cute,1
No,1
No  it was a fight,7
You deal with it and move on,1
Hey,1
Hi,7
I just came over to drop offnothing So that weekend kinda sucked  huh,7
Yeah  it did,1
So  I guess this is over,0
What,7
Well  y'know  you and me  it had to end sometime,0
Why  exactly,5
Because of the weekend  we had a fight,0
Chandler that's crazy,5
If you give up every time you'd have a fight with someone you'd never be with anyone longer thanOhhh,3
So  this isn't over,7
You are so cute,1
No,1
No  it was a fight,7
You deal with it and move on,1
It's nothing to freak out about,7
Hey,1
Hi,7
I just came over to drop offnothing So that weekend kinda sucked  huh,7
Yeah  it did,1
So  I guess this is over,0
What,7
Well  y'know  you and me  it had to end sometime,0
Why  exactly,5
Because of the weekend  we had a fight,0
Chandler that's crazy,5
If you give up every time you'd have a fight with someone you'd never be with anyone longer thanOhhh,3
So  this isn't over,7
You are so cute,1
No,1
No  it was a fight,7
You deal with it and move on,1
It's nothing to freak out about,7
Really Okay Great,1
Hey,1
Hi,7
I just came over to drop offnothing So that weekend kinda sucked  huh,7
Yeah  it did,1
So  I guess this is over,0
What,7
Well  y'know  you and me  it had to end sometime,0
Why  exactly,5
Because of the weekend  we had a fight,0
Chandler that's crazy,5
If you give up every time you'd have a fight with someone you'd never be with anyone longer thanOhhh,3
So  this isn't over,7
You are so cute,1
No,1
No  it was a fight,7
You deal with it and move on,1
It's nothing to freak out about,7
Really Okay Great,1
Ohh  welcome to an adult relationship,1
Hey,1
Hi,7
I just came over to drop offnothing So that weekend kinda sucked  huh,7
Yeah  it did,1
So  I guess this is over,0
What,7
Well  y'know  you and me  it had to end sometime,0
Why  exactly,5
Because of the weekend  we had a fight,0
Chandler that's crazy,5
If you give up every time you'd have a fight with someone you'd never be with anyone longer thanOhhh,3
So  this isn't over,7
You are so cute,1
No,1
No  it was a fight,7
You deal with it and move on,1
It's nothing to freak out about,7
Really Okay Great,1
Ohh  welcome to an adult relationship,1
We're in a relationship,5
Hey,1
Hi,7
I just came over to drop offnothing So that weekend kinda sucked  huh,7
Yeah  it did,1
So  I guess this is over,0
What,7
Well  y'know  you and me  it had to end sometime,0
Why  exactly,5
Because of the weekend  we had a fight,0
Chandler that's crazy,5
If you give up every time you'd have a fight with someone you'd never be with anyone longer thanOhhh,3
So  this isn't over,7
You are so cute,1
No,1
No  it was a fight,7
You deal with it and move on,1
It's nothing to freak out about,7
Really Okay Great,1
Ohh  welcome to an adult relationship,1
We're in a relationship,5
I'm afraid so,7
Hey,1
Hi,7
I just came over to drop offnothing So that weekend kinda sucked  huh,7
Yeah  it did,1
So  I guess this is over,0
What,7
Well  y'know  you and me  it had to end sometime,0
Why  exactly,5
Because of the weekend  we had a fight,0
Chandler that's crazy,5
If you give up every time you'd have a fight with someone you'd never be with anyone longer thanOhhh,3
So  this isn't over,7
You are so cute,1
No,1
No  it was a fight,7
You deal with it and move on,1
It's nothing to freak out about,7
Really Okay Great,1
Ohh  welcome to an adult relationship,1
We're in a relationship,5
I'm afraid so,7
Okay,7
Hi,1
So you like the short hair better,7
What YetiI mean Danny,7
What Honey,7
Oh  I am  my side still hurts from when you crashed into me yesterday,7
Oh God  Im so sorry,0
What Honey,7
Oh  I am  my side still hurts from when you crashed into me yesterday,7
Oh God  Im so sorry,0
I know,7
Ow,3
What Honey,7
Oh  I am  my side still hurts from when you crashed into me yesterday,7
Oh God  Im so sorry,0
I know,7
Ow,3
Oh God,5
What Honey,7
Oh  I am  my side still hurts from when you crashed into me yesterday,7
Oh God  Im so sorry,0
I know,7
Ow,3
Oh God,5
Hey  you guys Guess what,1
Got a job on a river boat,7
What Honey,7
Oh  I am  my side still hurts from when you crashed into me yesterday,7
Oh God  Im so sorry,0
I know,7
Ow,3
Oh God,5
Hey  you guys Guess what,1
Got a job on a river boat,7
Y'know what I didnt wear this suit for a year because you hated it Well  guess what Youre not my girlfriend anymore so,3
What Honey,7
Oh  I am  my side still hurts from when you crashed into me yesterday,7
Oh God  Im so sorry,0
I know,7
Ow,3
Oh God,5
Hey  you guys Guess what,1
Got a job on a river boat,7
Y'know what I didnt wear this suit for a year because you hated it Well  guess what Youre not my girlfriend anymore so,3
Oh I see  so this suit is making a point,7
Now that youre on youre own  youre free to look as stupid as you like,3
What Honey,7
Oh  I am  my side still hurts from when you crashed into me yesterday,7
Oh God  Im so sorry,0
I know,7
Ow,3
Oh God,5
Hey  you guys Guess what,1
Got a job on a river boat,7
Y'know what I didnt wear this suit for a year because you hated it Well  guess what Youre not my girlfriend anymore so,3
Oh I see  so this suit is making a point,7
Now that youre on youre own  youre free to look as stupid as you like,3
You like it right,7
What Honey,7
Oh  I am  my side still hurts from when you crashed into me yesterday,7
Oh God  Im so sorry,0
I know,7
Ow,3
Oh God,5
Hey  you guys Guess what,1
Got a job on a river boat,7
Y'know what I didnt wear this suit for a year because you hated it Well  guess what Youre not my girlfriend anymore so,3
Oh I see  so this suit is making a point,7
Now that youre on youre own  youre free to look as stupid as you like,3
You like it right,7
Oh absolutely I like it even more on you than I did on Colonel Sanders  Ross Ross Im kidding,7
What Honey,7
Oh  I am  my side still hurts from when you crashed into me yesterday,7
Oh God  Im so sorry,0
I know,7
Ow,3
Oh God,5
Hey  you guys Guess what,1
Got a job on a river boat,7
Y'know what I didnt wear this suit for a year because you hated it Well  guess what Youre not my girlfriend anymore so,3
Oh I see  so this suit is making a point,7
Now that youre on youre own  youre free to look as stupid as you like,3
You like it right,7
Oh absolutely I like it even more on you than I did on Colonel Sanders  Ross Ross Im kidding,7
Yeah  come here,7
What Honey,7
Oh  I am  my side still hurts from when you crashed into me yesterday,7
Oh God  Im so sorry,0
I know,7
Ow,3
Oh God,5
Hey  you guys Guess what,1
Got a job on a river boat,7
Y'know what I didnt wear this suit for a year because you hated it Well  guess what Youre not my girlfriend anymore so,3
Oh I see  so this suit is making a point,7
Now that youre on youre own  youre free to look as stupid as you like,3
You like it right,7
Oh absolutely I like it even more on you than I did on Colonel Sanders  Ross Ross Im kidding,7
Yeah  come here,7
What-what was it you were gonna tell us,7
Yeah Oh Was how you invented the cotton gin,7
Okay  good bye,3
Oh uh  up or down,7
Oh down please  I-I hate to be a ball buster can I just do it,1
Could you press up too please,7
Sure I feel so bad for you I broke my leg once too,0
Oh uh  up or down,7
Oh down please  I-I hate to be a ball buster can I just do it,1
Could you press up too please,7
Sure I feel so bad for you I broke my leg once too,0
Oh yeah Howd yours happen,7
Well  its a long story,7
Oh uh  up or down,7
Oh down please  I-I hate to be a ball buster can I just do it,1
Could you press up too please,7
Sure I feel so bad for you I broke my leg once too,0
Oh yeah Howd yours happen,7
Well  its a long story,7
Its kind of embarrassing,7
Lets just say there was a typographical error with a sex manual,1
Oh uh  up or down,7
Oh down please  I-I hate to be a ball buster can I just do it,1
Could you press up too please,7
Sure I feel so bad for you I broke my leg once too,0
Oh yeah Howd yours happen,7
Well  its a long story,7
Its kind of embarrassing,7
Lets just say there was a typographical error with a sex manual,1
How about you,7
Oh uh  up or down,7
Oh down please  I-I hate to be a ball buster can I just do it,1
Could you press up too please,7
Sure I feel so bad for you I broke my leg once too,0
Oh yeah Howd yours happen,7
Well  its a long story,7
Its kind of embarrassing,7
Lets just say there was a typographical error with a sex manual,1
How about you,7
Car accident,0
Oh uh  up or down,7
Oh down please  I-I hate to be a ball buster can I just do it,1
Could you press up too please,7
Sure I feel so bad for you I broke my leg once too,0
Oh yeah Howd yours happen,7
Well  its a long story,7
Its kind of embarrassing,7
Lets just say there was a typographical error with a sex manual,1
How about you,7
Car accident,0
Oh  let me guess some idiot on a cell phone wasnt paying attention,7
Oh uh  up or down,7
Oh down please  I-I hate to be a ball buster can I just do it,1
Could you press up too please,7
Sure I feel so bad for you I broke my leg once too,0
Oh yeah Howd yours happen,7
Well  its a long story,7
Its kind of embarrassing,7
Lets just say there was a typographical error with a sex manual,1
